currency,day,exchange_rate_usd
euro,20130517,1.2818
euro,20130520,1.2865
euro,20130521,1.291
euro,20130522,1.2864
euro,20130523,1.2944
euro,20130524,1.292
euro,20130527,
euro,20130528,1.287
euro,20130529,1.2944
euro,20130530,1.3042
euro,20130531,1.2988
euro,20130603,1.3098
euro,20130604,1.3075
euro,20130605,1.3088
euro,20130606,1.3248
euro,20130607,1.3242
euro,20130610,1.3234
euro,20130611,1.3278
euro,20130612,1.3354
euro,20130613,1.3314
euro,20130614,1.333
euro,20130617,1.3341
euro,20130618,1.3407
euro,20130619,1.3404
euro,20130620,1.3214
euro,20130621,1.3113
euro,20130624,1.3091
euro,20130625,1.308
euro,20130626,1.3006
euro,20130627,1.3016
euro,20130628,1.301
euro,20130701,1.306
euro,20130702,1.3017
euro,20130703,1.3005
euro,20130704,
euro,20130705,1.2831
euro,20130708,1.2863
euro,20130709,1.2774
euro,20130710,1.2846
euro,20130711,1.3046
euro,20130712,1.3048
euro,20130715,1.3039
euro,20130716,1.3144
euro,20130717,1.3094
euro,20130718,1.3078
euro,20130719,1.3142
euro,20130722,1.3193
euro,20130723,1.3212
euro,20130724,1.3228
euro,20130725,1.3234
euro,20130726,1.3269
euro,20130729,1.3262
euro,20130730,1.3266
euro,20130731,1.3282
euro,20130801,1.3217
euro,20130802,1.3268
euro,20130805,1.3257
euro,20130806,1.3296
euro,20130807,1.3329
euro,20130808,1.3392
euro,20130809,1.3338
euro,20130812,1.3312
euro,20130813,1.3247
euro,20130814,1.3256
euro,20130815,1.3263
euro,20130816,1.3321
euro,20130819,1.3348
euro,20130820,1.3426
euro,20130821,1.3368
euro,20130822,1.3362
euro,20130823,1.3392
euro,20130826,1.3369
euro,20130827,1.3387
euro,20130828,1.3326
euro,20130829,1.3228
euro,20130830,1.3196
euro,20130902,
euro,20130903,1.3164
euro,20130904,1.3212
euro,20130905,1.312
euro,20130906,1.3166
euro,20130909,1.326
euro,20130910,1.326
euro,20130911,1.3301
euro,20130912,1.3315
euro,20130913,1.3276
euro,20130916,1.335
euro,20130917,1.3357
euro,20130918,1.3351
euro,20130919,1.3527
euro,20130920,1.3522
euro,20130923,1.352
euro,20130924,1.349
euro,20130925,1.3536
euro,20130926,1.3484
euro,20130927,1.3537
euro,20130930,1.3535
euro,20131001,1.3534
euro,20131002,1.3592
euro,20131003,1.3642
euro,20131004,1.3582
euro,20131007,1.3569
euro,20131008,1.3582
euro,20131009,1.3513
euro,20131010,1.3535
euro,20131011,1.3559
euro,20131014,
euro,20131015,1.3494
euro,20131016,1.349
euro,20131017,1.3664
euro,20131018,1.3693
euro,20131021,1.3672
euro,20131022,1.3778
euro,20131023,1.3786
euro,20131024,1.381
euro,20131025,1.3794
euro,20131028,1.3786
euro,20131029,1.377
euro,20131030,1.3771
euro,20131031,1.3594
euro,20131101,1.3488
euro,20131104,1.3516
euro,20131105,1.347
euro,20131106,1.353
euro,20131107,1.339
euro,20131108,1.3357
euro,20131111,
euro,20131112,1.3428
euro,20131113,1.3456
euro,20131114,1.3468
euro,20131115,1.348
euro,20131118,1.352
euro,20131119,1.3529
euro,20131120,1.3451
euro,20131121,1.347
euro,20131122,1.3547
euro,20131125,1.3502
euro,20131126,1.3555
euro,20131127,1.3563
euro,20131128,
euro,20131129,1.3606
euro,20131202,1.3552
euro,20131203,1.3604
euro,20131204,1.3555
euro,20131205,1.3664
euro,20131206,1.369
euro,20131209,1.3726
euro,20131210,1.3765
euro,20131211,1.3798
euro,20131212,1.3752
euro,20131213,1.3724
euro,20131216,1.3757
euro,20131217,1.3748
euro,20131218,1.3766
euro,20131219,1.3666
euro,20131220,1.3673
euro,20131223,1.3701
euro,20131224,1.3676
euro,20131225,
euro,20131226,1.369
euro,20131227,1.3766
euro,20131230,1.3816
euro,20131231,1.3779
euro,20140101,
euro,20140102,1.367
euro,20140103,1.3606
euro,20140106,1.3636
euro,20140107,1.3618
euro,20140108,1.3586
euro,20140109,1.3591
euro,20140110,1.3664
euro,20140113,1.3647
euro,20140114,1.3682
euro,20140115,1.3604
euro,20140116,1.36
euro,20140117,1.3554
euro,20140120,
euro,20140121,1.356
euro,20140122,1.3546
euro,20140123,1.368
euro,20140124,1.368
euro,20140127,1.3679
euro,20140128,1.3662
euro,20140129,1.3663
euro,20140130,1.3549
euro,20140131,1.35
euro,20140203,1.3523
euro,20140204,1.3507
euro,20140205,1.3519
euro,20140206,1.3604
euro,20140207,1.3614
euro,20140210,1.3644
euro,20140211,1.3654
euro,20140212,1.3592
euro,20140213,1.3669
euro,20140214,1.369
euro,20140217,
euro,20140218,1.3758
euro,20140219,1.3762
euro,20140220,1.369
euro,20140221,1.3722
euro,20140224,1.3744
euro,20140225,1.3749
euro,20140226,1.3668
euro,20140227,1.3724
euro,20140228,1.3806
euro,20140303,1.3763
euro,20140304,1.3731
euro,20140305,1.3734
euro,20140306,1.3848
euro,20140307,1.3868
euro,20140310,1.388
euro,20140311,1.3867
euro,20140312,1.3904
euro,20140313,1.3927
euro,20140314,1.3924
euro,20140317,1.3927
euro,20140318,1.3913
euro,20140319,1.391
euro,20140320,1.3784
euro,20140321,1.3783
euro,20140324,1.3784
euro,20140325,1.3777
euro,20140326,1.3786
euro,20140327,1.3752
euro,20140328,1.3753
euro,20140331,1.3777
euro,20140401,1.3804
euro,20140402,1.3761
euro,20140403,1.3708
euro,20140404,1.3704
euro,20140407,1.3745
euro,20140408,1.3802
euro,20140409,1.3816
euro,20140410,1.3892
euro,20140411,1.3898
euro,20140414,1.3824
euro,20140415,1.3806
euro,20140416,1.382
euro,20140417,1.3832
euro,20140418,1.3816
euro,20140421,1.379
euro,20140422,1.3804
euro,20140423,1.3814
euro,20140424,1.3828
euro,20140425,1.3838
euro,20140428,1.3844
euro,20140429,1.3808
euro,20140430,1.387
euro,20140501,1.3867
euro,20140502,1.3864
euro,20140505,1.3884
euro,20140506,1.3924
euro,20140507,1.3917
euro,20140508,1.3864
euro,20140509,1.3763
euro,20140512,1.376
euro,20140513,1.3711
euro,20140514,1.3718
euro,20140515,1.3712
euro,20140516,1.3708
euro,20140519,1.3716
euro,20140520,1.3702
euro,20140521,1.3657
euro,20140522,1.3652
euro,20140523,1.3628
euro,20140526,
euro,20140527,1.3618
euro,20140528,1.3596
euro,20140529,1.3608
euro,20140530,1.364
euro,20140602,1.3606
euro,20140603,1.3624
euro,20140604,1.3619
euro,20140605,1.3618
euro,20140606,1.3639
euro,20140609,1.3589
euro,20140610,1.3543
euro,20140611,1.3532
euro,20140612,1.3556
euro,20140613,1.3522
euro,20140616,1.3578
euro,20140617,1.3543
euro,20140618,1.3567
euro,20140619,1.362
euro,20140620,1.3586
euro,20140623,1.3593
euro,20140624,1.3588
euro,20140625,1.3638
euro,20140626,1.361
euro,20140627,1.3631
euro,20140630,1.369
euro,20140701,1.3681
euro,20140702,1.3656
euro,20140703,1.361
euro,20140704,
euro,20140707,1.3604
euro,20140708,1.3614
euro,20140709,1.363
euro,20140710,1.36
euro,20140711,1.3598
euro,20140714,1.362
euro,20140715,1.3573
euro,20140716,1.353
euro,20140717,1.353
euro,20140718,1.3515
euro,20140721,1.3524
euro,20140722,1.347
euro,20140723,1.3462
euro,20140724,1.3468
euro,20140725,1.3431
euro,20140728,1.344
euro,20140729,1.341
euro,20140730,1.3378
euro,20140731,1.339
euro,20140801,1.3436
euro,20140804,1.3414
euro,20140805,1.3366
euro,20140806,1.3355
euro,20140807,1.3362
euro,20140808,1.3412
euro,20140811,1.3385
euro,20140812,1.3357
euro,20140813,1.3367
euro,20140814,1.3376
euro,20140815,1.3392
euro,20140818,1.3358
euro,20140819,1.332
euro,20140820,1.3284
euro,20140821,1.3284
euro,20140822,1.3237
euro,20140825,1.3206
euro,20140826,1.3189
euro,20140827,1.3192
euro,20140828,1.3178
euro,20140829,1.315
euro,20140901,
euro,20140902,1.3124
euro,20140903,1.3136
euro,20140904,1.2926
euro,20140905,1.2956
euro,20140908,1.2948
euro,20140909,1.2909
euro,20140910,1.2908
euro,20140911,1.2936
euro,20140912,1.2955
euro,20140915,1.2951
euro,20140916,1.2976
euro,20140917,1.2958
euro,20140918,1.2913
euro,20140919,1.2835
euro,20140922,1.2829
euro,20140923,1.2858
euro,20140924,1.2788
euro,20140925,1.2748
euro,20140926,1.2686
euro,20140929,1.2703
euro,20140930,1.2628
euro,20141001,1.2618
euro,20141002,1.267
euro,20141003,1.2517
euro,20141006,1.2592
euro,20141007,1.2626
euro,20141008,1.2683
euro,20141009,1.2683
euro,20141010,1.2636
euro,20141013,
euro,20141014,1.266
euro,20141015,1.2778
euro,20141016,1.2812
euro,20141017,1.2755
euro,20141020,1.2783
euro,20141021,1.2724
euro,20141022,1.2658
euro,20141023,1.2658
euro,20141024,1.2675
euro,20141027,1.2712
euro,20141028,1.2747
euro,20141029,1.2762
euro,20141030,1.2622
euro,20141031,1.253
euro,20141103,1.2487
euro,20141104,1.2554
euro,20141105,1.2488
euro,20141106,1.2414
euro,20141107,1.2422
euro,20141110,1.2425
euro,20141111,
euro,20141112,1.2456
euro,20141113,1.2476
euro,20141114,1.2494
euro,20141117,1.2447
euro,20141118,1.2534
euro,20141119,1.2548
euro,20141120,1.2526
euro,20141121,1.2394
euro,20141124,1.2427
euro,20141125,1.2472
euro,20141126,1.2503
euro,20141127,
euro,20141128,1.2438
euro,20141201,1.249
euro,20141202,1.239
euro,20141203,1.2304
euro,20141204,1.2432
euro,20141205,1.2304
euro,20141208,1.2292
euro,20141209,1.2415
euro,20141210,1.2425
euro,20141211,1.2397
euro,20141212,1.2484
euro,20141215,1.247
euro,20141216,1.2504
euro,20141217,1.2406
euro,20141218,1.2291
euro,20141219,1.2235
euro,20141222,1.2252
euro,20141223,1.218
euro,20141224,1.2188
euro,20141225,
euro,20141226,
euro,20141229,1.2179
euro,20141230,1.2174
euro,20141231,1.2101
euro,20150101,
euro,20150102,1.2015
euro,20150105,1.1918
euro,20150106,1.1936
euro,20150107,1.182
euro,20150108,1.1811
euro,20150109,1.183
euro,20150112,1.1832
euro,20150113,1.1779
euro,20150114,1.1806
euro,20150115,1.1598
euro,20150116,1.1517
euro,20150119,
euro,20150120,1.1559
euro,20150121,1.1584
euro,20150122,1.1414
euro,20150123,1.1279
euro,20150126,1.129
euro,20150127,1.137
euro,20150128,1.1342
euro,20150129,1.1308
euro,20150130,1.129
euro,20150202,1.1337
euro,20150203,1.1462
euro,20150204,1.1418
euro,20150205,1.1432
euro,20150206,1.133
euro,20150209,1.1316
euro,20150210,1.1316
euro,20150211,1.13
euro,20150212,1.141
euro,20150213,1.1408
euro,20150216,
euro,20150217,1.1395
euro,20150218,1.1342
euro,20150219,1.1392
euro,20150220,1.1372
euro,20150223,1.1346
euro,20150224,1.1307
euro,20150225,1.1363
euro,20150226,1.1212
euro,20150227,1.1197
euro,20150302,1.119
euro,20150303,1.1212
euro,20150304,1.107
euro,20150305,1.1006
euro,20150306,1.0855
euro,20150309,1.0846
euro,20150310,1.0707
euro,20150311,1.0576
euro,20150312,1.0615
euro,20150313,1.0524
euro,20150316,1.0575
euro,20150317,1.0605
euro,20150318,1.0643
euro,20150319,1.0621
euro,20150320,1.0792
euro,20150323,1.0928
euro,20150324,1.0908
euro,20150325,1.0986
euro,20150326,1.0919
euro,20150327,1.0891
euro,20150330,1.0818
euro,20150331,1.0741
euro,20150401,1.0768
euro,20150402,1.0874
euro,20150403,1.099
euro,20150406,1.1008
euro,20150407,1.085
euro,20150408,1.0818
euro,20150409,1.0671
euro,20150410,1.0598
euro,20150413,1.0582
euro,20150414,1.0672
euro,20150415,1.0596
euro,20150416,1.0742
euro,20150417,1.078
euro,20150420,1.0763
euro,20150421,1.0758
euro,20150422,1.0729
euro,20150423,1.0803
euro,20150424,1.0876
euro,20150427,1.0892
euro,20150428,1.0979
euro,20150429,1.1174
euro,20150430,1.1162
euro,20150501,1.1194
euro,20150504,1.1145
euro,20150505,1.1174
euro,20150506,1.1345
euro,20150507,1.1283
euro,20150508,1.1241
euro,20150511,1.1142
euro,20150512,1.124
euro,20150513,1.1372
euro,20150514,1.1368
euro,20150515,1.1428
euro,20150518,1.1354
euro,20150519,1.1151
euro,20150520,1.1079
euro,20150521,1.1126
euro,20150522,1.1033
euro,20150525,
euro,20150526,1.0876
euro,20150527,1.0888
euro,20150528,1.0914
euro,20150529,1.0994
euro,20150601,1.0913
euro,20150602,1.113
euro,20150603,1.1285
euro,20150604,1.1271
euro,20150605,1.1108
euro,20150608,1.1232
euro,20150609,1.1284
euro,20150610,1.1307
euro,20150611,1.1236
euro,20150612,1.1278
euro,20150615,1.1266
euro,20150616,1.1238
euro,20150617,1.1244
euro,20150618,1.1404
euro,20150619,1.1335
euro,20150622,1.1378
euro,20150623,1.119
euro,20150624,1.1178
euro,20150625,1.1196
euro,20150626,1.1156
euro,20150629,1.118
euro,20150630,1.1154
euro,20150701,1.1084
euro,20150702,1.109
euro,20150703,
euro,20150706,1.1076
euro,20150707,1.0952
euro,20150708,1.1072
euro,20150709,1.1025
euro,20150710,1.115
euro,20150713,1.102
euro,20150714,1.1015
euro,20150715,1.0965
euro,20150716,1.0898
euro,20150717,1.0848
euro,20150720,1.085
euro,20150721,1.0927
euro,20150722,1.0884
euro,20150723,1.0976
euro,20150724,1.0976
euro,20150727,1.1112
euro,20150728,1.1055
euro,20150729,1.1026
euro,20150730,1.0914
euro,20150731,1.1028
euro,20150803,1.0962
euro,20150804,1.0953
euro,20150805,1.0868
euro,20150806,1.0922
euro,20150807,1.0958
euro,20150810,1.0994
euro,20150811,1.1042
euro,20150812,1.1198
euro,20150813,1.1144
euro,20150814,1.111
euro,20150817,1.1078
euro,20150818,1.1028
euro,20150819,1.1061
euro,20150820,1.12
euro,20150821,1.1356
euro,20150824,1.158
euro,20150825,1.141
euro,20150826,1.139
euro,20150827,1.1239
euro,20150828,1.1172
euro,20150831,1.1194
euro,20150901,1.1263
euro,20150902,1.1242
euro,20150903,1.1104
euro,20150904,1.1117
euro,20150907,
euro,20150908,1.1182
euro,20150909,1.1165
euro,20150910,1.1262
euro,20150911,1.1338
euro,20150914,1.1307
euro,20150915,1.126
euro,20150916,1.1304
euro,20150917,1.1312
euro,20150918,1.1358
euro,20150921,1.1204
euro,20150922,1.1133
euro,20150923,1.116
euro,20150924,1.1252
euro,20150925,1.1192
euro,20150928,1.1236
euro,20150929,1.1246
euro,20150930,1.1162
euro,20151001,1.12
euro,20151002,1.1276
euro,20151005,1.12
euro,20151006,1.1266
euro,20151007,1.1249
euro,20151008,1.1282
euro,20151009,1.1363
euro,20151012,
euro,20151013,1.1382
euro,20151014,1.1437
euro,20151015,1.1418
euro,20151016,1.136
euro,20151019,1.132
euro,20151020,1.1359
euro,20151021,1.1345
euro,20151022,1.114
euro,20151023,1.1016
euro,20151026,1.1051
euro,20151027,1.1052
euro,20151028,1.1066
euro,20151029,1.0963
euro,20151030,1.1042
euro,20151102,1.1026
euro,20151103,1.0946
euro,20151104,1.0861
euro,20151105,1.0869
euro,20151106,1.0746
euro,20151109,1.0767
euro,20151110,1.0686
euro,20151111,
euro,20151112,1.0768
euro,20151113,1.0722
euro,20151116,1.0708
euro,20151117,1.0634
euro,20151118,1.0638
euro,20151119,1.0746
euro,20151120,1.066
euro,20151123,1.0602
euro,20151124,1.0652
euro,20151125,1.0616
euro,20151126,
euro,20151127,1.0596
euro,20151130,1.0562
euro,20151201,1.062
euro,20151202,1.0573
euro,20151203,1.0902
euro,20151204,1.0884
euro,20151207,1.084
euro,20151208,1.0876
euro,20151209,1.0984
euro,20151210,1.0948
euro,20151211,1.1002
euro,20151214,1.1025
euro,20151215,1.0911
euro,20151216,1.0937
euro,20151217,1.0804
euro,20151218,1.0847
euro,20151221,1.092
euro,20151222,1.0978
euro,20151223,1.0875
euro,20151224,1.0955
euro,20151225,
euro,20151228,1.0983
euro,20151229,1.0916
euro,20151230,1.0912
euro,20151231,1.0859
euro,20160101,
euro,20160104,1.0803
euro,20160105,1.0743
euro,20160106,1.0762
euro,20160107,1.086
euro,20160108,1.0885
euro,20160111,1.0878
euro,20160112,1.0837
euro,20160113,1.0862
euro,20160114,1.0862
euro,20160115,1.0964
euro,20160118,
euro,20160119,1.0906
euro,20160120,1.0908
euro,20160121,1.0833
euro,20160122,1.0814
euro,20160125,1.0832
euro,20160126,1.0846
euro,20160127,1.0867
euro,20160128,1.0952
euro,20160129,1.0832
euro,20160201,1.0888
euro,20160202,1.0908
euro,20160203,1.1051
euro,20160204,1.1199
euro,20160205,1.1131
euro,20160208,1.117
euro,20160209,1.13
euro,20160210,1.1222
euro,20160211,1.1362
euro,20160212,1.1235
euro,20160215,
euro,20160216,1.114
euro,20160217,1.114
euro,20160218,1.1092
euro,20160219,1.1127
euro,20160222,1.1018
euro,20160223,1.1016
euro,20160224,1.1021
euro,20160225,1.1026
euro,20160226,1.0932
euro,20160229,1.0868
euro,20160301,1.0847
euro,20160302,1.0845
euro,20160303,1.0948
euro,20160304,1.101
euro,20160307,1.1004
euro,20160308,1.1028
euro,20160309,1.1022
euro,20160310,1.1162
euro,20160311,1.118
euro,20160314,1.1107
euro,20160315,1.1112
euro,20160316,1.1075
euro,20160317,1.1316
euro,20160318,1.1292
euro,20160321,1.126
euro,20160322,1.1228
euro,20160323,1.1174
euro,20160324,1.1163
euro,20160325,1.1164
euro,20160328,1.121
euro,20160329,1.1204
euro,20160330,1.133
euro,20160331,1.139
euro,20160401,1.1385
euro,20160404,1.1386
euro,20160405,1.1374
euro,20160406,1.143
euro,20160407,1.1386
euro,20160408,1.1406
euro,20160411,1.1412
euro,20160412,1.1395
euro,20160413,1.1281
euro,20160414,1.1262
euro,20160415,1.1295
euro,20160418,1.1322
euro,20160419,1.1375
euro,20160420,1.133
euro,20160421,1.1301
euro,20160422,1.1239
euro,20160425,1.1274
euro,20160426,1.1318
euro,20160427,1.1322
euro,20160428,1.1325
euro,20160429,1.1441
euro,20160502,1.1516
euro,20160503,1.1508
euro,20160504,1.1486
euro,20160505,1.1404
euro,20160506,1.1421
euro,20160509,1.1402
euro,20160510,1.1386
euro,20160511,1.1444
euro,20160512,1.138
euro,20160513,1.1294
euro,20160516,1.1328
euro,20160517,1.1337
euro,20160518,1.1276
euro,20160519,1.1214
euro,20160520,1.1207
euro,20160523,1.1192
euro,20160524,1.1145
euro,20160525,1.1154
euro,20160526,1.1184
euro,20160527,1.114
euro,20160530,
euro,20160531,1.1135
euro,20160601,1.1165
euro,20160602,1.1157
euro,20160603,1.133
euro,20160606,1.1354
euro,20160607,1.135
euro,20160608,1.14
euro,20160609,1.1329
euro,20160610,1.1281
euro,20160613,1.1282
euro,20160614,1.1206
euro,20160615,1.1239
euro,20160616,1.1158
euro,20160617,1.1256
euro,20160620,1.1318
euro,20160621,1.1262
euro,20160622,1.1286
euro,20160623,1.1373
euro,20160624,1.1126
euro,20160627,1.1024
euro,20160628,1.1054
euro,20160629,1.1117
euro,20160630,1.1032
euro,20160701,1.1145
euro,20160704,
euro,20160705,1.108
euro,20160706,1.1077
euro,20160707,1.1065
euro,20160708,1.1038
euro,20160711,1.1045
euro,20160712,1.1074
euro,20160713,1.1112
euro,20160714,1.1109
euro,20160715,1.1059
euro,20160718,1.1076
euro,20160719,1.1014
euro,20160720,1.1007
euro,20160721,1.1016
euro,20160722,1.0968
euro,20160725,1.098
euro,20160726,1.0984
euro,20160727,1.0988
euro,20160728,1.1094
euro,20160729,1.1168
euro,20160801,1.1176
euro,20160802,1.1225
euro,20160803,1.117
euro,20160804,1.1134
euro,20160805,1.108
euro,20160808,1.1078
euro,20160809,1.111
euro,20160810,1.1171
euro,20160811,1.1168
euro,20160812,1.1172
euro,20160815,1.1199
euro,20160816,1.1277
euro,20160817,1.1263
euro,20160818,1.1334
euro,20160819,1.1326
euro,20160822,1.1314
euro,20160823,1.1308
euro,20160824,1.1256
euro,20160825,1.1274
euro,20160826,1.1237
euro,20160829,1.1182
euro,20160830,1.115
euro,20160831,1.1146
euro,20160901,1.1194
euro,20160902,1.1158
euro,20160905,
euro,20160906,1.1237
euro,20160907,1.1238
euro,20160908,1.1256
euro,20160909,1.1214
euro,20160912,1.123
euro,20160913,1.1242
euro,20160914,1.1271
euro,20160915,1.1246
euro,20160916,1.116
euro,20160919,1.1179
euro,20160920,1.1172
euro,20160921,1.1165
euro,20160922,1.1229
euro,20160923,1.1223
euro,20160926,1.127
euro,20160927,1.1208
euro,20160928,1.12
euro,20160929,1.1244
euro,20160930,1.1238
euro,20161003,1.121
euro,20161004,1.1212
euro,20161005,1.1196
euro,20161006,1.1158
euro,20161007,1.1156
euro,20161010,
euro,20161011,1.1062
euro,20161012,1.1014
euro,20161013,1.1038
euro,20161014,1.0985
euro,20161017,1.1
euro,20161018,1.0997
euro,20161019,1.0966
euro,20161020,1.0934
euro,20161021,1.0866
euro,20161024,1.0888
euro,20161025,1.089
euro,20161026,1.0916
euro,20161027,1.0904
euro,20161028,1.0934
euro,20161031,1.0962
euro,20161101,1.1042
euro,20161102,1.1119
euro,20161103,1.1094
euro,20161104,1.1121
euro,20161107,1.1038
euro,20161108,1.1034
euro,20161109,1.0952
euro,20161110,1.0882
euro,20161111,
euro,20161114,1.0723
euro,20161115,1.0726
euro,20161116,1.0699
euro,20161117,1.0656
euro,20161118,1.06
euro,20161121,1.0597
euro,20161122,1.0618
euro,20161123,1.056
euro,20161124,
euro,20161125,1.0595
euro,20161128,1.0576
euro,20161129,1.0626
euro,20161130,1.0578
euro,20161201,1.0634
euro,20161202,1.0666
euro,20161205,1.0723
euro,20161206,1.0717
euro,20161207,1.0758
euro,20161208,1.0625
euro,20161209,1.0541
euro,20161212,1.0606
euro,20161213,1.0635
euro,20161214,1.0656
euro,20161215,1.0375
euro,20161216,1.0456
euro,20161219,1.0444
euro,20161220,1.039
euro,20161221,1.0425
euro,20161222,1.0452
euro,20161223,1.0449
euro,20161226,
euro,20161227,1.0458
euro,20161228,1.0389
euro,20161229,1.0486
euro,20161230,1.0552
euro,20170102,
euro,20170103,1.0416
euro,20170104,1.0476
euro,20170105,1.0598
euro,20170106,1.056
euro,20170109,1.0576
euro,20170110,1.0572
euro,20170111,1.0501
euro,20170112,1.0666
euro,20170113,1.0625
euro,20170116,
euro,20170117,1.0695
euro,20170118,1.0682
euro,20170119,1.063
euro,20170120,
euro,20170123,1.074
euro,20170124,1.0749
euro,20170125,1.0743
euro,20170126,1.067
euro,20170127,1.069
euro,20170130,1.0681
euro,20170131,1.0794
euro,20170201,1.0758
euro,20170202,1.0802
euro,20170203,1.0792
euro,20170206,1.0731
euro,20170207,1.069
euro,20170208,1.0708
euro,20170209,1.0658
euro,20170210,1.065
euro,20170213,1.0603
euro,20170214,1.0577
euro,20170215,1.0597
euro,20170216,1.066
euro,20170217,1.0614
euro,20170220,
euro,20170221,1.0551
euro,20170222,1.0555
euro,20170223,1.0586
euro,20170224,1.058
euro,20170227,1.0624
euro,20170228,1.0618
euro,20170301,1.0564
euro,20170302,1.0514
euro,20170303,1.0552
euro,20170306,1.0586
euro,20170307,1.0582
euro,20170308,1.0547
euro,20170309,1.0586
euro,20170310,1.0667
euro,20170313,1.067
euro,20170314,1.0645
euro,20170315,1.063
euro,20170316,1.0738
euro,20170317,1.0742
euro,20170320,1.0754
euro,20170321,1.081
euro,20170322,1.08
euro,20170323,1.0787
euro,20170324,1.0806
euro,20170327,1.0882
euro,20170328,1.0852
euro,20170329,1.0756
euro,20170330,1.0726
euro,20170331,1.0698
euro,20170403,1.0655
euro,20170404,1.0664
euro,20170405,1.0661
euro,20170406,1.0651
euro,20170407,1.0616
euro,20170410,1.0606
euro,20170411,1.0614
euro,20170412,1.0611
euro,20170413,1.063
euro,20170414,1.0625
euro,20170417,1.066
euro,20170418,1.0706
euro,20170419,1.0707
euro,20170420,1.0758
euro,20170421,1.0694
euro,20170424,1.0846
euro,20170425,1.0941
euro,20170426,1.0872
euro,20170427,1.0864
euro,20170428,1.0895
euro,20170501,1.0912
euro,20170502,1.091
euro,20170503,1.092
euro,20170504,1.0967
euro,20170505,1.0996
euro,20170508,1.0928
euro,20170509,1.0875
euro,20170510,1.0873
euro,20170511,1.0869
euro,20170512,1.0926
euro,20170515,1.0979
euro,20170516,1.1072
euro,20170517,1.1134
euro,20170518,1.113
euro,20170519,1.119
euro,20170522,1.1236
euro,20170523,1.1198
euro,20170524,1.1175
euro,20170525,1.1218
euro,20170526,1.117
euro,20170529,
euro,20170530,1.1183
euro,20170531,1.1236
euro,20170601,1.1214
euro,20170602,1.127
euro,20170605,1.125
euro,20170606,1.1266
euro,20170607,1.1236
euro,20170608,1.1217
euro,20170609,1.119
euro,20170612,1.1204
euro,20170613,1.1194
euro,20170614,1.1277
euro,20170615,1.1152
euro,20170616,1.1194
euro,20170619,1.116
euro,20170620,1.1124
euro,20170621,1.1143
euro,20170622,1.1148
euro,20170623,1.1196
euro,20170626,1.1196
euro,20170627,1.13
euro,20170628,1.1364
euro,20170629,1.142
euro,20170630,1.1411
euro,20170703,1.1367
euro,20170704,
euro,20170705,1.1336
euro,20170706,1.1409
euro,20170707,1.1396
euro,20170710,1.1396
euro,20170711,1.143
euro,20170712,1.1411
euro,20170713,1.1385
euro,20170714,1.1452
euro,20170717,1.147
euro,20170718,1.1578
euro,20170719,1.1518
euro,20170720,1.1634
