currency,month,exchange_rate_usd
eur,2007-06,1.3421
eur,2007-07,1.3726
eur,2007-08,1.3626
eur,2007-09,1.391
eur,2007-10,1.4233
eur,2007-11,1.4683
eur,2007-12,1.4559
eur,2008-01,1.4728
eur,2008-02,1.4759
eur,2008-03,1.552
eur,2008-04,1.5754
eur,2008-05,1.5554
eur,2008-06,1.5562
eur,2008-07,1.5759
eur,2008-08,1.4955
eur,2008-09,1.4342
eur,2008-10,1.3266
eur,2008-11,1.2744
eur,2008-12,1.3511
eur,2009-01,1.3244
eur,2009-02,1.2797
eur,2009-03,1.305
eur,2009-04,1.3199
eur,2009-05,1.3646
eur,2009-06,1.4014
eur,2009-07,1.4092
eur,2009-08,1.4266
eur,2009-09,1.4575
eur,2009-10,1.4821
eur,2009-11,1.4908
eur,2009-12,1.4579
eur,2010-01,1.4266
eur,2010-02,1.368
eur,2010-03,1.357
eur,2010-04,1.3417
eur,2010-05,1.2563
eur,2010-06,1.2223
eur,2010-07,1.2811
eur,2010-08,1.2903
eur,2010-09,1.3103
eur,2010-10,1.3901
eur,2010-11,1.3654
eur,2010-12,1.3221
eur,2011-01,1.3371
eur,2011-02,1.3656
eur,2011-03,1.402
eur,2011-04,1.446
eur,2011-05,1.4335
eur,2011-06,1.4403
eur,2011-07,1.4275
eur,2011-08,1.4333
eur,2011-09,1.3747
eur,2011-10,1.3732
eur,2011-11,1.3558
eur,2011-12,1.3155
eur,2012-01,1.291
eur,2012-02,1.3238
eur,2012-03,1.3208
eur,2012-04,1.316
eur,2012-05,1.2806
eur,2012-06,1.2541
eur,2012-07,1.2278
eur,2012-08,1.2406
eur,2012-09,1.2885
eur,2012-10,1.2974
eur,2012-11,1.2837
eur,2012-12,1.3119
eur,2013-01,1.3304
eur,2013-02,1.3347
eur,2013-03,1.2953
eur,2013-04,1.3025
eur,2013-05,1.2983
eur,2013-06,1.3197
eur,2013-07,1.3088
eur,2013-08,1.3314
eur,2013-09,1.3364
eur,2013-10,1.3646
eur,2013-11,1.3491
eur,2013-12,1.3708
eur,2014-01,1.3618
eur,2014-02,1.3665
eur,2014-03,1.3828
eur,2014-04,1.381
eur,2014-05,1.3739
eur,2014-06,1.3595
eur,2014-07,1.3533
eur,2014-08,1.3315
eur,2014-09,1.2889
eur,2014-10,1.2677
eur,2014-11,1.2473
eur,2014-12,1.2329
eur,2015-01,1.1615
eur,2015-02,1.135
eur,2015-03,1.0819
eur,2015-04,1.0822
eur,2015-05,1.1167
eur,2015-06,1.1226
eur,2015-07,1.0997
eur,2015-08,1.1136
eur,2015-09,1.1229
eur,2015-10,1.1228
eur,2015-11,1.0727
eur,2015-12,1.0889
eur,2016-01,1.0855
eur,2016-02,1.1092
eur,2016-03,1.1134
eur,2016-04,1.1346
eur,2016-05,1.1312
eur,2016-06,1.1232
eur,2016-07,1.1055
eur,2016-08,1.1207
eur,2016-09,1.1218
eur,2016-10,1.1014
eur,2016-11,1.0792
eur,2016-12,1.0545
eur,2017-01,1.0635
eur,2017-02,1.065
eur,2017-03,1.0691
eur,2017-04,1.0714
eur,2017-05,1.105
eur,2017-06,1.1233
eur,2017-07,1.153
eur,2017-08,1.1813
eur,2017-09,1.1913
eur,2017-10,1.1755
eur,2017-11,1.1743
eur,2017-12,1.1811
